Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
974,"RT @Marvel: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/VlPEpnXYgm",False,0,,2019-04-23 10:38:39,False,,1120638106225524737,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ErikaLima0,13068,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,RT @slashfilm: Imagine the best possible version of #AvengersEndgame and somehow the film still surpasses all expectations. I cried 5-6 tim,False,0,,2019-04-23 10:38:51,False,,1120638156653629441,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Shadziipoo,1728,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 10:39:03,False,,1120638205391327235,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",greenteafs,1044,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,"RT @MardarriusMM: Just a reminder that these two individuals will be killing off our favorite characters in the same week<U+0001F62D><U+26B0>
#AvengersEndgam",False,0,,2019-04-23 10:42:04,False,,1120638966288584704,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Loveable_Liah,4891,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,RT @NikkieTutorials: reason number 7241 why to stan Brie Larson <U+2728> #AvengersEndgame https://t.co/etdChrEsfC,False,0,,2019-04-23 10:39:07,False,,1120638222340640768,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Barbyb18,2820,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:39:45,False,,1120638380671406080,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",beril_baran,13320,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 10:41:53,False,,1120638920432074757,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",shahbaz_sayyad,1044,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:40:51,False,,1120638658141413376,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",HooliganPatriot,11517,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:42:33,False,,1120639086291636224,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",itshawncaparros,13320,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,"RT @THR: Higher, further, faster. @BrieLarson makes a Marvel-ous entrance on the #AvengersEndgame red carpet https://t.co/1RnahQjgPJ https:",False,0,,2019-04-23 10:41:40,False,,1120638866803908609,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FredTrey1237,1208,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,"RT @ShaneAndBriMan: Ep. 179: @EinhornIsFinkle &amp; @The_Bri_Man talk:  State of the MASH unit #Yankees, #NBAPlayoffs #Rockets #Warriors #Sixer",False,0,,2019-04-23 10:40:56,False,,1120638679956054016,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",The_Bri_Man,5,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
211,RT @Variety: #AvengersEndgame's Tessa Thompson says she played Valkyrie as bisexual https://t.co/NNpfLatSWw https://t.co/FsycKHB8Vh,False,0,,2019-04-23 10:42:22,False,,1120639040259182592,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",cyndog7,74,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,"RT @BrandonDavisBD: While watching #AvengersEndgame, I laughed so loud, I clapped with so much force, and I cried so hard. The movie exceed",False,0,,2019-04-23 10:42:16,False,,1120639015802347520,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NorthBelfast79,1637,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:42:55,False,,1120639180797665281,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",farisdinson,23783,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:38:33,False,,1120638081084940288,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Starlya_,11517,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,RT @jimmyfallon: TONIGHT!! The @Avengers return for a new mash-up! #AvengersEndgame #FallonTonight https://t.co/zKCKTn0Mog,False,0,,2019-04-23 10:39:00,False,,1120638195169886208,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Tom60906533,1278,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,"RT @endruu: #CaptainMarvel pake gelang infinity stone 

#AvengersEndgame

@komrikmania @CenayangFilm @ScreenSaversID https://t.co/1OHs2xO24Z",False,0,,2019-04-23 10:38:48,False,,1120638142766170112,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",sleepysweety_,171,True,False,,,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,"RT @Marvel: Welcome to the party, @RobertDowneyJr. #IronMan #AvengersEndgame https://t.co/rCbzVl2R3P",False,0,,2019-04-23 10:41:46,False,,1120638889268477957,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",vitrsg,6679,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:42:43,False,,1120639127106543618,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",mutantandproudk,14293,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,"RT @hiddlestarkk: first time / last time
#AvengersEndgame https://t.co/kxsd3lhCs3",False,0,,2019-04-23 10:40:29,False,,1120638565904338944,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bbgprati,266,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:41:03,False,,1120638710561693697,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",__Lil_Dragon__,23786,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:41:41,False,,1120638867193978880,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",UnRenoPerdido,11517,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,"RT @thewolfyash: #AvengersEndgame
One taught me love,
One taught me patience,
One taught me pain,
One's gonna fucking kill me! https://t.co",False,0,,2019-04-23 10:42:25,False,,1120639054205177856,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",johnagawin,668,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,RT @LightsCameraPod: Scarlett Johansson with #InfinityGauntlet inspired jewlery on the #AvengersEndgame Red Carpet tonight. https://t.co/4S,False,0,,2019-04-23 10:40:05,False,,1120638467908755456,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Astrid_Low,2655,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,#AvengersEndgame got my penis tingling. Cap or Tony gonna get killed off and I'm so ready for it. Maybe even both!,False,0,,2019-04-23 10:40:41,False,,1120638617792188419,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",willroberts456,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,"RT @MileySmilerNews: <U+0001F4F8>| Miley, Liam and Chris Hemsworth at the premiere of #AvengersEndGame https://t.co/wc8NPIkhWY",False,0,,2019-04-23 10:39:01,False,,1120638196012896256,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",KMrlng,102,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:43:11,False,,1120639247977984000,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Sagrellach,14293,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,"RT @oppomobileindia: Heroic hand-held power and endurance, our Marvel's Avengers Limited Edition OPPO F11 Pro is coming soon. 

Can you gue",False,0,,2019-04-23 10:41:51,False,,1120638911116505091,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",VijayKuamar7,111,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,RT @Marvel: .@letitiawright works the red carpet. #Shuri #AvengersEndgame https://t.co/vprlvGHrQc,False,0,,2019-04-23 10:42:57,False,,1120639187689058305,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",strong_avenger1,2761,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
313,"RT @mrvelstan: literally nobody:
me:

#AvengersEndgame https://t.co/LR9kFwfD5c",False,0,,2019-04-23 10:41:57,False,,1120638934239805441,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CarolMyCaptain,637,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,"RT @olivia_holt: #AvengersEndgame. 
thats it. 
thats the tweet.",False,0,,2019-04-23 10:38:39,False,,1120638103801290752,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",patobush,203,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,"RT @Marvel: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/VlPEpnXYgm",False,0,,2019-04-23 10:42:01,False,,1120638954078760961,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rda_ramos,13067,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 10:42:05,False,,1120638968909959173,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LaurenNBaily,10612,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,RT @goshromanoff: scarlett johansson's interview from the avengers endgame premiere! i love this legend so much.  #AvengersEndgame https://,False,0,,2019-04-23 10:38:55,False,,1120638172558516226,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Helena22700027,6,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:40:35,False,,1120638592945197061,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",WjKoenHD,11517,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:41:20,False,,1120638779675426816,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jeromusensei,11517,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:39:20,False,,1120638277910978560,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",joavintrash1,13320,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,"RT @ScarlettForum: <U+0001F4F8>| Scarlett Johansson and @ChrisEvans at the #AvengersEndgame premiere <U+2764><U+FE0F><U+0001F60D><U+2764><U+FE0F><U+0001F60D>
 #BlackWidow #CaptainAmerica https://t.co/",False,0,,2019-04-23 10:40:45,False,,1120638633885573120,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",lady0fheartssi,8,True,False,,,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,RT @NikkieTutorials: reason number 7241 why to stan Brie Larson <U+2728> #AvengersEndgame https://t.co/etdChrEsfC,False,0,,2019-04-23 10:39:08,False,,1120638225398341632,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",dinahsmiracle,2820,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:42:08,False,,1120638984005271552,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Eline68,13320,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:40:43,False,,1120638626574913536,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",GMiwanusa,14293,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"RT @FunkoEurope: Born leaders <U+270C><U+FE0F>
#AvengersEndGame https://t.co/rSMONIzrf5",False,0,,2019-04-23 10:43:23,False,,1120639298297061376,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",conBdeBicosmico,14,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:43:22,False,,1120639292324421632,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Amorfatiza,9101,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 10:40:30,False,,1120638570589327360,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Chowmeth,10612,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"RT @Avengers: Destiny has arrived, Josh Brolin! #Thanos #AvengersEndgame https://t.co/klb2Zrk0pr",False,0,,2019-04-23 10:43:26,False,,1120639308266975233,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Im_still_austin,4164,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,RT @brielarsoncom: <U+0001F4F9> Brie Larson &amp; Chris Evans interview during #AvengersEndgame  premiere. https://t.co/2yK0ef5Inl,False,0,,2019-04-23 10:42:19,False,,1120639027139375104,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ok_cev,469,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,"RT @CobieSmulders: Ooooooh, you guys. Its so good...
#AvengersEndgame",False,0,,2019-04-23 10:39:27,False,,1120638306918834176,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",OnlyDaFinest21,525,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
