Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
543,RT @TheSebNews: <U+0001F4F8> | Sebastian today for the premiere of #AvengersEndgame <U+2060> <U+2060><U+2060>! https://t.co/ESJYLbbjgO,False,0,,2019-04-23 10:40:52,False,,1120638665330429952,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",xchewbaccasgirl,421,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4352,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 10:20:13,False,,1120633467941937153,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Itslauraarovira,1047,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12808,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 09:34:34,False,,1120621976790298624,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",farhanahfrs,14445,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6632,RT @Marvel: .@DanaiGurira lights up the red carpet. #Okoye #AvengersEndgame https://t.co/XeWT3oqL1L,False,0,,2019-04-23 10:07:18,False,,1120630214185320448,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",cloomdelrey,1796,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6706,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:06:54,False,,1120630114528575488,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",mirafazzlina,23832,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6979,RT @Avengers: Whatever it takes. We are LIVE from the World Premiere of Marvel Studios' #AvengersEndgame! Keep watching for interviews with,False,0,,2019-04-23 10:05:27,False,,1120629752031617024,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ivanquitangon,9266,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7400,"RT @evanswrth: CHRIS HEMSWORTH AT EVERY AVENGERS PREMIERE 

#avengersendgame https://t.co/aMllcQHyBu",False,0,,2019-04-23 10:03:28,False,,1120629250992816134,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",peakyrogers,293,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11120,RT @Avengers: Were with him til the end of the line. #WinterSoldier #AvengersEndgame https://t.co/Xi4cYqWgDR,False,0,,2019-04-23 09:43:57,False,,1120624338896424961,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Sounak1998,5722,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12666,RT @captbrie: brie and scarlett really said god is a woman and she is going to defeat thanos #AvengersEndgame https://t.co/0VkNil8PV8,False,0,,2019-04-23 09:35:17,False,,1120622160119250944,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",DarlingSchwert,3918,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5305,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:14:59,False,,1120632149177192448,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",golti_modarasi,25886,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2313,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 10:31:04,False,,1120636195871100928,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",damnedstark,1044,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7041,RT @Marvel: The red carpets a-buzz with @EvangelineLilly and @TessaThompson_x. #AvengersEndgame https://t.co/2pl1YiPC4J,False,0,,2019-04-23 10:05:08,False,,1120629672268718085,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",peakyrogers,2099,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,Signing off of Twitter until I see #AvengersEndgame because if it gets ruined for me before I see it...then I canno https://t.co/r8wR8XMKf6,False,0,,2019-04-23 10:33:23,True,,1120636779932024832,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",allyremelle,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8992,"cuz I'm with the avengers til the end of the line<U+0001F497>

#AvengersEndgame",False,4,,2019-04-23 09:55:40,False,,1120627290625331200,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",austinexfaith,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,RT @Marvel: .@Renner4Real hits the mark. #Hawkeye #AvengersEndgame https://t.co/zPmv2nOBbK,False,0,,2019-04-23 10:42:34,False,,1120639090561572866,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",strong_avenger1,1954,True,False,,,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,RT @Marvel: Just a little live entertainment with @TaikaWaititi... #AvengersEndgame https://t.co/ixKARCtQOY,False,0,,2019-04-23 10:33:59,False,,1120636929194594304,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",il_marvel_4ever,5210,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3976,"#AvengersEndgameBoxOffice day 1: 35 Crores, 45 Crores or more? VOTE NOW!

@Avengers #EndGame @Marvel_India @Marvel https://t.co/B6YWyDncyd",False,9,,2019-04-23 10:22:11,True,,1120633959954534401,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Koimoi,2,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6821,"For hype's sake... Mi top 5 mrvl mvs.
1. #GOTG vol. 1
2. #GOTG vol. 2
3. #Thor Ragnarok
4. #IronMan
5. #CaptainAmerica : First Avenger.",False,1,frbxtn,2019-04-23 10:06:18,False,1.12062700759373e+18,1120629966629007360,3315925524.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",frbxtn,0,False,False,,,False,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7827,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:01:10,False,,1120628673197907970,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",yassitsnurin,23997,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11810,@brielarson with the infinity stones <U+0001F440> at the @Avengers Endgame purple carpet #AvengersEndgame https://t.co/GbccNydFRq,False,0,brielarson,2019-04-23 09:40:13,False,,1120623399074717699,3327720838.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",The_ReelPodcast,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:38:14,False,,1120637999623168000,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Jouaap,14294,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:28:13,False,,1120635481665015808,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Wolali5,23805,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3372,RT @hmvtweets: WIN an #AvengersEndgame merch bundle! Simply RT and tell us who your favourite Avenger is with a GIF using #hmvAvengersEndga,False,0,,2019-04-23 10:25:29,False,,1120634793807495169,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NathanMorty,281,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8830,"RT @MardarriusMM: Just a reminder that these two individuals will be killing off our favorite characters in the same week<U+0001F62D><U+26B0>
#AvengersEndgam",False,0,,2019-04-23 09:56:24,False,,1120627473933197313,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",miguelogics,4899,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10350,RT @kamaalrkhan: Young generation is not ready to drink urine and eat dung of cow. Young generation wants to watch #AvengersEndgame not bio,False,0,,2019-04-23 09:48:11,False,,1120625405512364033,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",saqib_hameed46,143,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8798,RT @hmvtweets: WIN an #AvengersEndgame merch bundle! Simply RT and tell us who your favourite Avenger is with a GIF using #hmvAvengersEndga,False,0,,2019-04-23 09:56:36,False,,1120627521496788992,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JonathanFrizze7,290,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,"RT @AVNGRSWINTER: ""there was an idea..."" #AvengersEndgame https://t.co/fhOXZmRZWP",False,0,,2019-04-23 10:39:42,False,,1120638370600845313,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Reeemm_sh,511,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 10:35:03,False,,1120637201489043456,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",KuDuRoOYtb,10614,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14233,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:26:10,False,,1120619864887046144,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AdnanRilwanu,24648,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5873,RT @capsteverxgers: me remembering #AvengersEndgame is truly the end of an era and well never have another movie with the Original Avenger,False,0,,2019-04-23 10:12:00,False,,1120631400795918336,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",stevetogers,68,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9941,"RT @BrandonDavisBD: Avoid spoilers at all costs. Experience #AvengersEndgame as clean as you can. Its so one of a kind, dont ruin it for",False,0,,2019-04-23 09:50:49,False,,1120626068480757760,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",emptytearss,895,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5170,RT @Marvel: What a (Captain) Marvel. @brielarson #CaptainMarvel #AvengersEndgame https://t.co/ecN9AMFA3K,False,0,,2019-04-23 10:15:38,False,,1120632315250659329,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",stenta_70,7294,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10910,RT @Variety: Hiroyuki Sanada shares that he couldn't say anything about being in #AvengersEndgame until today https://t.co/T2LRWVmiEQ,False,0,,2019-04-23 09:45:00,False,,1120624604479770624,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",___Interstellar,1127,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4123,"RT @Avengers: Its #StarLord, man! @prattprattpratt #AvengersEndgame https://t.co/ZHod1J2W31",False,0,,2019-04-23 10:21:28,False,,1120633779800952832,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AOSFans,3080,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12949,"RT @unlockscreen: Brie Larson and Chris Evans
#AvengersEndgame 

- rt If you save
- fav if you like
- print If you used
Be honest please

-",False,0,,2019-04-23 09:33:43,False,,1120621764378284032,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",cophinedrunk,64,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14483,"RT @MardarriusMM: Just a reminder that these two individuals will be killing off our favorite characters in the same week<U+0001F62D><U+26B0>
#AvengersEndgam",False,0,,2019-04-23 09:24:48,False,,1120619519792300032,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Dozie_k,4910,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:42:39,False,,1120639113139499009,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Mr_Tofar,23785,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11737,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 09:40:42,False,,1120623521644724224,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",mtherush30,13439,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,"RT @letitiawright: wow, I feel like crying <U+0001F614> it was amazing! #AvengersEndgame",False,0,,2019-04-23 10:41:35,False,,1120638844322189312,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",arifamin23,928,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3947,RT @Avengers: Elizabeth Olsen brings the magic. <U+2728> #ScarletWitch #AvengersEndgame https://t.co/vR2Gloxexc,False,0,,2019-04-23 10:22:19,False,,1120633996415852546,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",EscudoVibranium,3550,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13403,"RT @bingthisway: I'M CRYING 

#AvengersEndgame https://t.co/nSHOKSYwjC",False,0,,2019-04-23 09:31:02,False,,1120621089103552513,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",kians_canvas,77,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374,RT @AaronCouch: Chris Evans review of #AvengersEndgame: I cried like six times.,False,0,,2019-04-23 10:36:28,False,,1120637556557778944,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",allforcevans,1562,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:28:03,False,,1120635436127404032,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Aelysse__,9104,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14043,"RT @Avengers: Its #StarLord, man! @prattprattpratt #AvengersEndgame https://t.co/ZHod1J2W31",False,0,,2019-04-23 09:27:17,False,,1120620147151134721,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ThomastheBatman,3098,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11361,"RT @Avengers: Destiny has arrived, Josh Brolin! #Thanos #AvengersEndgame https://t.co/klb2Zrk0pr",False,0,,2019-04-23 09:42:42,False,,1120624023707226112,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DougCulp99,4198,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2992,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:27:36,False,,1120635325087272960,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",coffee03sugars,14298,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11596,RT @Avengers: .@AnthonyMackie soars onto the carpet for some selfies! <U+0001F933> #Falcon #AvengersEndgame https://t.co/ul2FuLezsc,False,0,,2019-04-23 09:41:26,False,,1120623707188158464,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",chenggaayy,3161,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10582,RT @PNemiroff: #AvengersEndgame is A LOT. Too much at times. But wow the payoff is huge. Left me proud to have invested over a decade in a,False,0,,2019-04-23 09:46:46,False,,1120625048031846400,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",CharlotteHagge7,331,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14868,"RT @Marvel_India: 16 fallen Avengers. 16 alive. 
But theres hope. Theres always hope. 
#WhateverItTakes 
#AvengersEndgame out in cinemas",False,0,,2019-04-23 09:22:47,False,,1120619013799849984,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",thananchjayanm,168,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14425,RT @MarvelStudios: Heres a look at the Marvel Studios #AvengersEndgame inspired poster by @Melbs. https://t.co/Shn1gydVWH,False,0,,2019-04-23 09:25:07,False,,1120619599047696384,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",kanjnp1120,3228,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,"RT @Marvel_FFightUS: We will take the fight back to him, and we will win. #AvengersEndgame #MARVELFutureFight https://t.co/U4Jc0OP8qe",False,0,,2019-04-23 10:27:25,False,,1120635277968429063,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AWAMark100,496,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
